article_id,start,end,answered,votes,category,title
8100,2017-09-05,2017-12-04,0,0,육아/교육,청소년보호법폐지
8179,2017-09-05,2017-12-04,0,0,정치개혁,청소년보호법을 폐지합시다.
8404,2017-09-05,2017-10-05,0,1,인권/성평등,청소년법 폐지 해 주세요
8491,2017-09-05,2017-12-04,0,0,육아/교육,청소년보호법 폐지
8813,2017-09-05,2017-09-12,0,0,정치개혁,청소년법 폐지
9042,2017-09-05,2017-12-04,0,2,인권/성평등,★청소년 보호법폐지
9361,2017-09-05,2017-09-12,0,0,인권/성평등,소년법 폐지
9381,2017-09-05,2017-09-20,0,0,육아/교육,소년법폐지
9451,2017-09-06,2017-09-13,0,0,기타,청소년 보호법은 보호가아닌 범죄의 면제부를 주는 악법입니다
9467,2017-09-06,2017-09-13,0,0,인권/성평등,청소년보호법폐지
9477,2017-09-06,2017-09-13,0,1,인권/성평등,청소년 보호법 폐지를 청원합니다!
9589,2017-09-06,2017-12-05,0,0,육아/교육,청소년보호법제발 폐지해주세요
9923,2017-09-06,2017-10-06,0,0,인권/성평등,소년법 폐지
10100,2017-09-06,2017-09-21,0,0,육아/교육,청소년보호법 폐지해주세요.
10171,2017-09-06,2017-10-06,0,0,인권/성평등,청소년법 개정을 촉구 합니다.
10273,2017-09-06,2017-12-05,0,0,인권/성평등,소년법 폐지
10559,2017-09-06,2017-10-06,0,0,정치개혁,이대로 두어선 안됩니다.
10956,2017-09-06,2017-09-21,0,35,외교/통일/국방,남성만의 병역의 의무에 대하여 '남녀 평등한 의무'를 위해 '선택적 병역세'를 도입이 필요합니다.
11051,2017-09-06,2017-12-05,0,0,인권/성평등,인간 존엄을 위하여 형법을 동해보복으로 개정해야 합니다.
11174,2017-09-06,2017-09-13,0,0,인권/성평등,청소년보호법폐지
11638,2017-09-07,2017-10-07,0,0,인권/성평등,문 대통령 범죄(헌법수호책무 유기)
11681,2017-09-07,2017-09-14,0,2,인권/성평등,청소년법 폐지
11822,2017-09-07,2017-12-06,0,0,미래,문대통령님 소년법폐지해주세요
11925,2017-09-07,2017-12-06,0,2,교통/건축/국토,부동산 담보대출(DTI)규제에 대하여~
12556,2017-09-08,2017-10-08,0,0,기타,평생학습프로그램 공모와 강사채용에 신규 진입장벽 철폐
12821,2017-09-08,2017-09-15,0,3,인권/성평등,청소년보호법폐지
12845,2017-09-08,2017-12-07,0,1,행정,사업자 상표등록 의무화
13213,2017-09-10,2017-12-09,0,6,외교/통일/국방,전술핵 반입 요청합니다.
13302,2017-09-11,2017-10-11,0,5,기타,임대아파트  문제점
13338,2017-09-11,2017-09-18,0,700,보건복지,지역아동센터 종사자는 최저임금을 못받는건가요?
13346,2017-09-11,2017-11-10,0,4,안전/환경,"아파트 층간소음 법을 확실히 제정,강화해 주시길 부탁드립니다"
13383,2017-09-11,2017-12-10,0,76,정치개혁,국회의원 성비를 여자50% 남자50%로 바꿔주세요
13394,2017-09-11,2017-10-11,0,5,문화/예술/체육/언론,인터넷 실명제를 실시해야 합니다.
13615,2017-09-12,2017-09-19,0,2,기타,수도를 다른지역으로 옮깁시다
13693,2017-09-13,2017-12-12,0,11,안전/환경,개성중학교 살인사건 수사 해 주셔요
13779,2017-09-13,2017-12-12,0,1,육아/교육,저출산의 근본적 문제해결을 위한 육아휴직제도 개선
13821,2017-09-14,2017-12-13,0,793,안전/환경,"산업,공사현장 등 응급구조사 배치"
14270,2017-09-18,2017-10-18,0,2,미래,한부모 정책에 대하여
14334,2017-09-18,2017-10-18,0,0,육아/교육,초등 스포츠강사 처우개선 필요함.
14350,2017-09-18,2017-10-18,0,7835,보건복지,장애인활동보조
14441,2017-09-18,2017-10-18,0,0,육아/교육,우리들의 꿈나무들이 꿈을 펼칠수 있게 교육개선 해주세요
14669,2017-09-18,2017-10-18,0,0,외교/통일/국방,송영무국방장관
14685,2017-09-18,2017-10-18,0,279,저출산/고령화대책,"정부에서, 나라에서 이야기하는 저출산문제!"
14749,2017-09-19,2017-10-19,0,1,기타,친일반민족특별위원회법 청원합니다
14907,2017-09-19,2017-10-19,0,0,인권/성평등,제발 법을 강화시켜주세요
15347,2017-09-20,2017-10-20,0,4,인권/성평등,학교폭력 지상규명과 대책마련을 위한 특별법 제정 촉구합니다.
15356,2017-09-20,2017-10-20,0,2,행정,초등돌봄교실 지자에 이관을 절대 반대합니다!
15430,2017-09-20,2017-10-20,0,0,일자리,지자체 일자리창출 공공근로 청년사업자도 무기계약직전환에 포함시켜주십시오
15549,2017-09-20,2017-10-20,0,4,육아/교육,초등돌봄교실 지자체 이관 반대
15566,2017-09-20,2017-10-20,0,2,안전/환경,재공사하는데 먼지가 너무 많이 날려요 중학교 앞인데
16083,2017-09-22,2017-10-22,0,0,육아/교육,청소년폭행
16234,2017-09-22,2017-10-22,0,2,육아/교육,초등돌봄교실 지자체 이관 반대
16296,2017-09-23,2017-10-23,0,13,저출산/고령화대책,간절히 아이를 갖고 싶습니다  난임부부들이 소망입니다
16394,2017-09-23,2017-10-23,0,1,기타,정청래 사건 확실히 조사 필요 @ 네이버 실검조작 조사
16911,2017-09-25,2017-10-25,0,0,행정,세종시 공무원 아파트 특별 분양과 통근 버스 이대로 좋은가
16920,2017-09-25,2017-10-25,0,0,기타,kbs 시청료에 관한 건
17373,2017-09-27,2017-10-27,0,6,안전/환경,철원 총탄 사고 진실규명
17658,2017-09-27,2017-10-27,0,0,기타,사실을 말하는 언론을 만들었으면 좋겠습니다
17735,2017-09-28,2017-10-28,0,0,교통/건축/국토,국가경쟁력 15단계 하락의 주된 원인은 부동산 투기입니다 .
18081,2017-09-29,2017-10-29,0,2,보건복지,생리대 안전하다는결과. 말도안됩니다.
18226,2017-09-29,2017-10-29,0,52,경제민주화,소액주주들에게 피해를 주는
18254,2017-09-29,2017-10-29,0,0,기타,세금차이요
18344,2017-09-30,2017-10-30,0,1,외교/통일/국방,참전용사 보상액 형평성 적용
18412,2017-10-01,2017-10-31,0,21516,정치개혁,BBK 이명박 재조사 바랍니다
18792,2017-10-03,2017-11-02,0,2,일자리,학교 야간경비 근무자 휴일 휴무확보
19448,2017-10-06,2017-11-05,0,0,외교/통일/국방,군대 영창 전역 일수가 안늘어났으면 합니다.
19550,2017-10-06,2017-11-05,0,0,기타,한글날 행사
19940,2017-10-08,2017-11-07,0,0,일자리,"채용형인턴, 열정페이와 같은거 아닌가요?"
20049,2017-10-09,2017-11-08,0,0,기타,대통령님 검경 수사권 조정이 너무 늦습니다 빨이 해야합니다  늦으면 못합니다  법무부장관과 검찰종장에 농단에 넘어가면 안됩니다 올해안에 해야하니다
20549,2017-10-11,2017-11-10,0,4,기타,이명박재산환수
20701,2017-10-12,2017-11-11,0,2,외교/통일/국방,군 가산점 재실행 군인 처우 개선 청원합니다
20948,2017-10-13,2017-11-12,0,4,일자리,"회사에서 집 오니 새벽 2시반, 야근이 싫어요!"
20976,2017-10-13,2017-11-12,0,0,행정,비행장 관련 변호사 사무실에서 자꾸 거짓말해요.
21039,2017-10-13,2017-11-12,0,0,문화/예술/체육/언론,대한축구협회 감사를부탁드립니다
21248,2017-10-14,2017-11-13,0,0,정치개혁,자유한국당해산
21384,2017-10-15,2017-11-14,0,0,정치개혁,자유한국당정신치매해산
21480,2017-10-16,2017-11-15,0,3,정치개혁,최종 적폐청산은 (국회의사당-자유한국당)
22013,2017-10-18,2017-11-17,0,0,인권/성평등,"묻지마 살인사건, 강간사건 등 강력범죄를 확실히 줄이는 방법"
22101,2017-10-18,2017-11-17,0,1,교통/건축/국토,상업지역에 주택 건축은 일조권을 보장받을수가 없다고 해서 억울합니다.
22368,2017-10-19,2017-11-18,0,0,기타,대통령님 저에 억울한 사건을 해결해주세요 세상에 이런 일이 어디있습니까
22566,2017-10-20,2017-11-19,0,0,일자리,노동시간 단축 논의 시 대기근무형태도 고려 부탁드립니다.
22710,2017-10-21,2017-11-20,0,7,안전/환경,초등6학년 성폭행한 경남 여교사 강력 처벌요
22740,2017-10-21,2017-11-20,0,0,보건복지,기혼자이자 가장이며 현역입영대상자를 산업기능요원으로 편입시키는 제도.
23037,2017-10-23,2017-11-22,0,4,육아/교육,6살 조카를 큰아빠가 성폭행...
23054,2017-10-23,2017-11-22,0,626,일자리,한수원 비정규직 근로자의 정규직 전환 재검토를 요청 드리는 바입니다
23230,2017-10-23,2017-11-22,0,0,기타,문 재인 대통령님 부패한 경찰의 개혁 없이는 대한민국의 미래는 없습니다.
23269,2017-10-24,2017-11-23,0,2,안전/환경,도심내 인구밀집 주거지역에서 화목보일러 등 목재소각시설에 대한 규제를 마련해주세요.
23296,2017-10-24,2017-11-23,0,1,기타,통일
23312,2017-10-24,2017-11-23,0,3,육아/교육,중학교 건립하게 해주세요
23446,2017-10-24,2017-11-23,0,585,인권/성평등,성범죄와 가정폭력 관련 재판은 무조건 여성 판사가 담당하게 해주세요.
23528,2017-10-25,2017-11-24,0,5,반려동물,맹견 범위 확대와 맹견 교육 수료면허증를 실시를 해주세요
23966,2017-10-27,2017-11-26,0,3,일자리,수만개 일자리 분배 창출 하기
24266,2017-10-28,2017-11-27,0,2,기타,답답한 삶속에 빛이되어주세요
24642,2017-10-30,2017-11-29,0,9,기타,예비군 기간 단축
24966,2017-10-31,2017-11-30,0,0,외교/통일/국방,일본 등쌀에 떠밀려 위안부 기록물 등재를 막은 유네스코 탈퇴를 청원합니다.
24988,2017-10-31,2017-11-30,0,2,교통/건축/국토,아파트 시공 부실에 대한 책임은 시행사가 지도록 해야 합니다.
25064,2017-10-31,2017-11-30,0,0,기타,대한민국은 부패한 경찰 연놈들의 사리사욕을 위한 그들만의 범죄천국입니다.
25069,2017-10-31,2017-11-30,0,10,외교/통일/국방,외국인이주 유입 차단하고 자국민보호법 신설해주세요.
25139,2017-10-31,2017-11-30,0,0,일자리,작은정부를 지향합니다
25549,2017-11-02,2017-12-02,0,45,반려동물,애완곤충 외국곤충
25643,2017-11-03,2017-12-03,0,8,외교/통일/국방,사회복무요원 처우 개선
25836,2017-11-04,2017-12-04,0,0,농산어촌,"농촌 문제, 국토, 송전탑 문제 등의 해결을 위해 노래로 청원합니다."
26242,2017-11-05,2017-12-05,0,3,보건복지,미세먼지...빌어먹을 미세먼지좀 해결해 주세요
26468,2017-11-06,2017-12-06,0,0,기타,다문화가정 직계가족 초청
26984,2017-11-07,2017-12-07,0,5,반려동물,S대학교 해명을 청원합니다!
27208,2017-11-08,2017-12-08,0,1,인권/성평등,조두순 출소 반대합니다.
27234,2017-11-08,2017-12-08,0,258,육아/교육,"부산광역시 기장군. 강서구 고3 수험생의 ""원정 수능"" 을 막아주세요 !"
27253,2017-11-08,2017-12-08,0,0,기타,조두순 출소 반대합니다
27399,2017-11-08,2017-12-08,0,0,인권/성평등,조두순 악마..
28281,2017-11-09,2017-12-09,0,1,기타,대한민국은 부패한 경찰의 사리사욕과 진급을 위한 인권유린국이며 생체실험국이며 범죄국입니다.
28573,2017-11-09,2017-12-09,0,0,기타,조두순 출소 반대!!
28682,2017-11-09,2017-12-09,0,0,기타,조두순출소강력히반대!!!
28731,2017-11-09,2017-12-09,0,0,안전/환경,조두순 무기징역. 출소 반대
28819,2017-11-09,2017-12-09,0,0,안전/환경,조두순을 재심해서 형벌을 무기징역으로 바꿔주세요
29067,2017-11-09,2017-12-09,0,0,인권/성평등,조두순 출소반대
29153,2017-11-09,2017-12-09,0,0,안전/환경,조두순 출소반대
29257,2017-11-09,2017-12-09,0,0,미래,조두순 출소를 반대합니다.
29298,2017-11-09,2017-12-09,0,0,기타,조두순 출소 반대
29380,2017-11-09,2017-12-09,0,2,안전/환경,조두순 출소반대
29572,2017-11-09,2017-12-09,0,0,육아/교육,조두순 출소  절대 반대입니다!
29589,2017-11-09,2017-12-09,0,0,정치개혁,조두순출소반대
29795,2017-11-09,2017-12-09,0,0,안전/환경,조두순 출소반대
29902,2017-11-09,2017-12-09,0,0,기타,조두순 출소반대
30071,2017-11-09,2017-12-09,0,0,기타,조두순 출소 반대
30223,2017-11-09,2017-12-09,0,2,안전/환경,조두순 출소 반대
30470,2017-11-09,2017-12-09,0,3,일자리,최저임금인상으로 인한 정부지원금 반대
30512,2017-11-09,2017-12-09,0,0,기타,조두순의 출소를반대합니다
30515,2017-11-09,2017-12-09,0,0,미래,조두순 출소반대
30516,2017-11-09,2017-12-09,0,1,인권/성평등,조두순 출소반대합니다.
30686,2017-11-09,2017-12-09,0,0,안전/환경,조두순 출소 반대합니다
30724,2017-11-09,2017-12-09,0,5,인권/성평등,신속한 소방관 처우 개선과 국가직 공무원 승격을 청원합니다
30783,2017-11-09,2017-12-09,0,1,기타,조두순출소를 반대합니다
30898,2017-11-10,2017-12-10,0,8,반려동물,맹인 안내견의 잔인한 세월
31145,2017-11-10,2017-12-10,0,0,안전/환경,조두순의 출소를 반대합니다 .
31184,2017-11-10,2017-12-10,0,1,미래,조두순 출소를 반대합니다.
31205,2017-11-10,2017-12-10,0,1,미래,"제2,제3의조두순을막기위해"
31293,2017-11-10,2017-12-10,0,0,육아/교육,급식청을 만들어주시기 바랍니다.
31389,2017-11-11,2017-12-11,0,6,정치개혁,이명박 출국금지
31414,2017-11-11,2017-12-11,0,0,기타,이명박 전 대통령 출국금지좀요~~~
32244,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국 금지
32287,2017-11-11,2017-12-11,0,2,정치개혁,전이명박대통령  출국금지
32322,2017-11-11,2017-12-11,0,2,정치개혁,이명박의 출국금지를 청원합니다
32410,2017-11-11,2017-12-11,0,2,정치개혁,이명박 출국 절대 금지
32621,2017-11-11,2017-12-11,0,2,정치개혁,이명박출금하고 조속히 수사착수해주세요
32643,2017-11-11,2017-12-11,0,1,정치개혁,이명박출국금지
32708,2017-11-11,2017-12-11,0,2,정치개혁,이명박 출국금지
32890,2017-11-11,2017-12-11,0,1,정치개혁,이명박출국금지
33256,2017-11-11,2017-12-11,0,0,정치개혁,이명박 각하 출국금지
33299,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
33381,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국 금지
33389,2017-11-11,2017-12-11,0,0,정치개혁,이명박의 출국금지를 청원합니다
33625,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
33667,2017-11-11,2017-12-11,0,0,정치개혁,출국금지
33890,2017-11-11,2017-12-11,0,0,정치개혁,이명박구속
33974,2017-11-11,2017-12-11,0,0,정치개혁,다스소유주 출국금지
34059,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지 요청합니다.
34288,2017-11-11,2017-12-11,0,0,기타,이명박 전대통령 출국금지
34382,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출금금지! 절대!!
34556,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
34680,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출금 및 구속 청원
35223,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국 금지
35282,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
35493,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
35629,2017-11-11,2017-12-11,0,1,정치개혁,전 이명박대통령 출근금지
35640,2017-11-11,2017-12-11,0,1,기타,이명박 출국금지
35704,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
35890,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국 금지
36188,2017-11-11,2017-12-11,0,1,기타,이명박 출국 금지 청원합니다.
36353,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
36415,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
36485,2017-11-11,2017-12-11,0,0,정치개혁,이명박출국금지
36646,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출금금지
36783,2017-11-11,2017-12-11,0,0,미래,이명박 출국금지 시켜라
36836,2017-11-11,2017-12-11,0,0,정치개혁,이명박출국금지
36864,2017-11-11,2017-12-11,0,0,미래,이명박 출국금지 청원합니다!!
36890,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지!!!!!!
37009,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지 및  구속
37081,2017-11-11,2017-12-11,0,2,정치개혁,이명박 출금금지!
37092,2017-11-11,2017-12-11,0,0,기타,"개별 청원 하지마시고, 추천순으로 가셔서 이명박출국금지 청원에 동의해 주세요!!! 상단 문대통령 사진 바로 밑에 추천순 있잖아요!!!"
37130,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
37452,2017-11-11,2017-12-11,0,0,정치개혁,이명박 전 대통령 출국금지 당연한거 아닌가요....
37502,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
37747,2017-11-11,2017-12-11,0,1,정치개혁,쥐박이 출금 해야 합니다.
37863,2017-11-11,2017-12-11,0,1,일자리,81만양병설은 사대강을 능가하는 적폐입니다.
37891,2017-11-11,2017-12-11,0,0,정치개혁,이명박
37908,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
38210,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
38360,2017-11-11,2017-12-11,0,1,교통/건축/국토,서울 교외선 복선 전철로 부활
38425,2017-11-11,2017-12-11,0,0,안전/환경,조두순 출소반대
38656,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
38743,2017-11-11,2017-12-11,0,0,안전/환경,조두순 출소 반대
38752,2017-11-11,2017-12-11,0,1,정치개혁,이명박  강력히 출국 금지 청원합니다.
38825,2017-11-11,2017-12-11,0,0,정치개혁,이명박출국금지
39023,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국금지
39136,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
39568,2017-11-11,2017-12-11,0,0,미래,ㅇ
39769,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
39814,2017-11-11,2017-12-11,0,1,정치개혁,이명박 전대통령 출국금지 청원합니다.
40191,2017-11-11,2017-12-11,0,0,정치개혁,이명박의 출국금지  및 철저한 수사를 청원합니다
40266,2017-11-11,2017-12-11,0,1,기타,이명박 출국금지 시켜주세요
40333,2017-11-11,2017-12-11,0,0,정치개혁,이명박출국금지
40418,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지
40449,2017-11-11,2017-12-11,0,1,정치개혁,이명박 출국 금지
40612,2017-11-11,2017-12-11,0,0,정치개혁,이명박출국금지
40637,2017-11-11,2017-12-11,0,0,정치개혁,이명박 출국금지 요청합니다.
40665,2017-11-11,2017-12-11,0,0,정치개혁,이명박 전 대통령 출국금지 요청
41285,2017-11-12,2017-12-12,0,0,육아/교육,문제人 탄핵
41427,2017-11-12,2017-12-12,0,2,정치개혁,문 대통령님 이명박 출국금지 시켜주세요!
41761,2017-11-12,2017-12-12,0,0,정치개혁,이명박  축국금지
41908,2017-11-12,2017-12-12,0,0,안전/환경,조두순 출소반대!!!!!
41979,2017-11-12,2017-12-12,0,0,정치개혁,이명박 출국금지및 구속수사
42164,2017-11-12,2017-12-12,0,0,정치개혁,이명박출국금지해주세요
42254,2017-11-12,2017-12-12,0,13,정치개혁,이명박 전대통령 즉각 철저 수사/출금 금지
42360,2017-11-12,2017-12-12,0,0,정치개혁,(15차)금융감독원이 금융기관과 유착하는 이유?
42802,2017-11-13,2017-12-13,0,2,기타,나이셈법 만으로 바꿔야 합니다
42982,2017-11-13,2017-12-13,0,0,인권/성평등,조두순 출소반대
43104,2017-11-13,2017-12-13,0,6426,육아/교육,「학교장 양성 아카데미 인사정책」 철회 청원요청
43517,2017-11-14,2017-12-14,0,2,미래,워마드 사이트 폐지
43715,2017-11-15,2017-12-15,0,6,정치개혁,이명박 출국 금지
43739,2017-11-15,2017-12-15,0,1,육아/교육,피흘린 학폭학생에 대한 가해자들 성인만큼 처벌받게 해주세요.
43850,2017-11-15,2017-12-15,0,0,안전/환경,외산폰도 재난문자 수신 할 수 있도록 개선 해주세요
43890,2017-11-15,2017-12-15,0,1,행정,청원 게시판 관리가 필요해보입니다
43934,2017-11-15,2017-12-15,0,11,교통/건축/국토,부동산규제 보유세 강력인상
44046,2017-11-15,2017-12-15,0,180,농산어촌,수능연기반대
44139,2017-11-15,2017-12-15,0,0,육아/교육,수능 연기 하지마요
44308,2017-11-15,2017-12-15,0,23,육아/교육,초.중.고등학생도 학교 휴고하여야한다고생각합니다.
44314,2017-11-15,2017-12-15,0,4,육아/교육,수능 연기일을 다음 주 월요일인 20일로 변경해주세요
44499,2017-11-15,2017-12-15,0,2,문화/예술/체육/언론,셧다운제 폐지
45177,2017-11-16,2017-12-16,0,9,일자리,2018년부터 최저시급이 인상 되어도 연봉이 줄어드는 대우조선해양
45261,2017-11-16,2017-12-16,0,6,육아/교육,수능 고사장 배정
45356,2017-11-17,2017-12-17,0,9,반려동물,동물법
45992,2017-11-18,2017-12-18,0,6,안전/환경,사형제도
46324,2017-11-19,2017-12-19,0,0,기타,은행 이체 및 송금 수수료의 상한제 제안 요청
46779,2017-11-20,2017-12-20,0,0,교통/건축/국토,문재인 대통령 임기 이내에 전국 철도망 대거 착공해서 2020년대에는 이탈리아 다음가는 세계 17대 철도밀도대국이 되게 해주십시오
47107,2017-11-21,2017-12-21,0,0,정치개혁,검찰수사가 잘못됐다면?
47145,2017-11-21,2017-12-21,0,1,교통/건축/국토,도시및주거환경정비법
47148,2017-11-21,2017-12-21,0,0,정치개혁,공수처 조속한 설치 및 사건 보고(2)
47250,2017-11-21,2017-12-21,0,6,안전/환경,수능연기해야합니다
47568,2017-11-21,2017-12-21,0,16,안전/환경,포항지진과 지열발전 연관성 파악
47599,2017-11-22,2017-12-22,0,2,교통/건축/국토,1종대형면허자격
47886,2017-11-22,2017-12-22,0,2,보건복지,이국종교수님을 도와주세요 사람살려놨더니 비판은 말도 안됩니다.
47963,2017-11-22,2017-12-22,0,847,보건복지,"충주성심맹아학교 김주희양의 의문사 사건, 직접 조사해  <재심> 도와주십시오."
48093,2017-11-22,2017-12-22,0,9,외교/통일/국방,김종대의원은 국방위에서 제명하세요.
48317,2017-11-23,2017-12-23,0,0,행정,세계 이런 일이
48944,2017-11-24,2017-12-24,0,25,보건복지,"권역외상센터(이국종교수님)추가적,제도적,환경적,인력적 지원을 청원합니다."
49078,2017-11-24,2017-12-24,0,22,보건복지,이국종교수 지원 및 외상 의료체계 재검토 요구
49084,2017-11-24,2017-12-24,0,3,보건복지,외상센터지원
49284,2017-11-24,2017-12-24,0,0,보건복지,외상센터 지원
49420,2017-11-24,2017-12-24,0,1,보건복지,안주하는 의사 아닌 중증외상에 미친 이교수 지원하고 응원하는 성숙된 우리나라!
49502,2017-11-24,2017-12-24,0,13,보건복지,이종국교수님의 적극 지원에 동의합니다.
49725,2017-11-24,2017-12-24,0,11,안전/환경,이국종교수님
49735,2017-11-24,2017-12-24,0,2,행정,실습하는고등학생들이다치거나 사고사 하는일이 없도록 관리감독을 철저히 해주셔야 합니다!!!
49757,2017-11-24,2017-12-24,0,17,보건복지,외상센터 지원
49855,2017-11-24,2017-12-24,0,0,기타,조두순  출소 반대합니다.
49941,2017-11-24,2017-12-24,0,2,안전/환경,조두순은 사회에 나오지 말아야 한다.
